	Tweet
6880	Endingnya saya memilih utk mengaplikasikan dlm bentuk doa. Terlintas ingin sekali berdoa agar Allah memberikan hidayah kepada yg telah menyakiti utk menyadari kesalahannya. Tp rasanya tidak rela jika dia memperoleh doa kebaikan dari lisan ini, karena per
6881	Negara terjerat utang, tapi kebijakan malah boros. ; ; #2019GantiPresiden #2019PresidenBaru; ; .; ; Pemerintah Anggarkan Rp 300 M untuk Gaji Dosen Asing
6882	USER Bani kampret ya begitulah nafsu berkuasa saja, lalu korupsi berjamaah seperti kader pks gubernur sumut USER'
6883	Bangun-makan-eek-makan-tidur. Mnton.'
6884	Menurut mantan Menko Maritim, menilai dirinya lah yang pantas menjadi presiden menggantikan Jokowi dan menyelamatkan bangsa.; Selengkapnya: #Pilpres2019 #KataMereka
6885	USER Intinya PKS mesti salah.\nWalau benerpun harus salah...\nItu otak cebong.\nMakanya kita ttp #2019GantiPresiden'
6886	USER USER ANJING KOMUNIS nggonggong bersahutan'
6887	USER Btw adek gue juga, putih banget macem orang luar mana sipit lagi astaghfirullah untung pesek.'
6888	memek aku udah basah nih bang ,sini punya abang masukin aja ,udah gak tahan ah ah ah'
6889	EH BANGSAT MASIH GA DIBENERIN JUGA NIH JARINGAN KEPARAT ? LO KERJA KAGAK SIH ? JANGAN GABUT LAH BANGSAT! MAHAL DOANG FASILITAS KAYA ANJING BABI! USER'
6890	Helikopter Berisi WN China Jatuh di Morowali, Sulawesi Tengah; ; Pengen segera 2019 euy... ; Gak sabar #2019GantiPresiden; ;
6891	USER Ngaku muslim tapi nonton bola kafir hahaha munafik loh.\nJokowi itu sama ama gue. Full sebulan Gak mau nonton bola . Kecuali timnas dan persija.\nBerak lu mencret tong'
6892	USER USER USER USER Emng bego, pake tag gw.'
6893	USER buanyak siapanya buaya?'
6894	"USER President cebong ""jokowi""'"
6895	USER Eug kira itu taplak meja di warung nagih..'
6896	Agak horror juga dapet smirk dari orang asing'
6897	Etnosentrisme: sikap yang menganggap budaya yang dimiliki yang paling baik dan menganggap rendah budaya lain.
6898	USER klo seiman nipu hukumnya halal ga mgkin didemo kaum Bani micin'
6899	USER Cara untuk mengosongkan masjid dengan jamaahnya, khas ala komunis.. \xf0\x9f\xa4\x94'
6900	Hari tanu usir aja dia kan cina?
6901	USER gini nich platipus idiot klo dikasi udara'
6902	"Al Quran, Alkitab termasuk kitab suci, sdah saatnya pendukung siapa pun anda, membela kitab suci masing2 melawan orang ateis seperti Rocky ("",)"
6903	USER Ada yg bodor kt aku mah, pas setan2 baju item nya pd muncul deketin rumah..napa sih pada pake payung \xf0\x9f\x98\x85 setan kok takut ma gerimis'
6904	Kenapa sih tuh...\nBani taplak di Kalimantan Barat gak terima kekalahan. Kalau pecundang ikut perang yah gini nih.\n(Masa Calon Gubernur Porno didukung)'
6905	USER USER Baru juga tuker cincin udah ditanya makanannya /sipitin mata/ belokin dikit itu mata ron, sipit bener'
6906	Sungguh menakjubkan bagaimana seseorang yang dulunya hanya orang asing, tiba-tiba dapat menjadi berarti sepertimu.'
6907	USER Skrng lagi mahal haha mmg harg yahudi'
6908	USER USER USER USER Emang ga bisa kasis referensi ust2 yg agak bermutu gitu ya\nMasa ust yg ditanya nya kalangan kalian2\nCoba referensi nya ust syafiq riza ust bachtiar nasir ust tengku zulkarnain aa gym ..kan banyak \nKalau k
6909	USER USER Baru tau ada presiden ekonomi he he emang yang milih menko anda ya
6910	Riset menunjukkan kerugian makro ekonomi akibat konsumsi rokok di Indonesia pada 2015 mencapai hampir Rp 600 triliun.
6911	Kalo kitab suci fiksi berarti yang demo2 di pilkada DKI itu membela apa??
6912	USER USER intinya cina ga harus selalu dipandang negatif kok, yang disayangkan skrg, cina cina indonesia juga kena imbas masyarakat kita yang selalu sensitif dengan cina, dikit dikit PKI dikit dikit PKI, kan itu kampnye andalan kubu abang unt
6913	USER USER Rezim komunis ayo hak rakyat tentukan pilihanmu untuk pemimpin negri ini yg lbh baik lgi hak ditangani kalian rakyat RI \xe2\x9c\x8a\xf0\x9f\x8f\xbbparpol vs rakyat RI seluruhnya hak kekuatan \xe2\x9c\x8a\xf0\x9f\x8f\xbb\xf0\x9f\
6914	USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Am
6915	MAAF SAYA LUPA BILANG.\n\nPeran:\nWW, Villager, Dokter, Seer, Witch. \n\nMaaf y saya noo
6916	USER Yg pilih cebong otak IQ 200 sekolam'
6917	USER Yg keluar ampas makanan yg sebelumnya lu makan lh nun'
6918	USER USER USER USER USER Rujukannya ke dlm sempak jadinya sempat deh,ruang gerak radikalisme dan teror di batasi di bilang anti islam,otaknya dr kotoran onta kyaknya'
6919	USER USER USER USER USER Bukan cuma bangsa, bajingan anjing. Babi goblog. Itu jauh lebih tepat'
6920	Polemik MUI: Jangan Serang Ulama | KH. Bachtiar Nasir
6921	HALLO, pimensiv kalian. Lele sama rien, semoga langgeng yaa dijauhin dari pelakor dan antek antek nya. Trus juga makin saling sayang saling ngertiin. Itu aja yaa\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\n#AELIEN1STMENSIVE'
6922	USER USER USER Media aseng mainstream mana mau memberitakan pendapat/suara para Kyai/Ulama garis lurus, sehingga tak terdengar di skala nasional..\n\n#SaveNU'
6923	WASPADA !!!!! Ada upaya ahoker, antek komunis n media mrk melakukan pecah-belah umat islam saat aksi 299! Aksi299
6924	USER ...aku udik bangat si emang bisa gitu y di ta wan :('
6925	jangan biarkan budaya asing merusak kebhinekaan. salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya #RakyatMauJokowi2019 #Jokowi2Periode #VIV4JOKOWI #2019JokowiLagi #salam2periode #StopHoax #hoax #T3tapJokowi #
6926	USER Fakta : 29 November 1947 PBB menyetujui mengakhiri Mandat Britania Raya untuk Palestina. Dengan Resolusi PBB 181 yang didukung 33 negara, 13 negara menolak, dan 10 lainnya netral, wilayah tanah Palestina dipecah-belah 55% untuk Yahudi dan
6927	Yg punya balita pasti tau gmn paniknya klo anak:\n-kena ruam asi/ruam popok\n-biang keringat,-luka berdarah\n-kejedot,-bisulan,-koreng/eksim\n-kesiram air/minyak panas\n-gatal2\nPanik kan bunda??Makanya sedia sll GAMAT SPRAY MG+, 1 solusi untuk smua..Bnd
6928	USER Pak USER tugas Anda lbh berat dari BNN, menyadarkan Muslim: solat, ngaji, zikir sama dgn ekstasi
6929	PKH Super diciptakan untuk melengkapi Program Keluarga Harapan (PKH) yang dikembangkan Presiden Jokowi #PKHSuperGusIPulPuti
6930	RT USER Sentul kan kawasannya prabowo... abis jatahan ya... asyik..
6931	Jgn terlalu taksub dgn pemerintahan bercorak demokrasi. Demokrasi adalah sesuatu yang dicipta oleh Yahudi Zionis untuk mendapatkan hak mereka di muka bumi ini suatu ketika dahulu. Demokrasi mampu mencetuskan huru-hara. Contohnya, isu menuntut hak drpd go
6932	Polisi&amp;#x1f46e; Copot Tenda Becak Bertulis #2019GantiPresiden URL
6933	USER Emang situ ngerti UU Kriminal anak? Sebelumnya kan ada anak yg jg menghina presiden dibawah umur 16 th,kok di penjara 1,5 tahun sedangkan anak cina yg ngancam mau bunuh presiden ngga di apa2in,Lucu kan!!! Anda yg super tolol,waras ngga otak lu
6934	USER USER USER Mabok kencing onta ya brow??\n\xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84'
6935	USER USER dear USER n USER n USER perhatikan aja konsep dan argumen si USER ini tdklah jauhlah dg konsep dn aidit saat pki konfrontasi dg masjumi\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80 (audrey kahi
6936	USER USER Ngomongnya sama aja berak....kasian'
6937	USER USER USER Hahaha...\nGue saranin lu sering2 show topeng monyet keliling kampung sama bapaklu...spy gak DONGO...monyet...\xf0\x9f\x98\x83\xf0\x9f\x98\x86'
6938	muhasabah diri jap kenapa noo
6939	(19) Dalam kancah politik, â??mengalir sajaâ?? disebut sebagai budaya politik atau perilaku politik atau boleh juga â??faithâ??. (diambil dari buku Kang Syaikhu, karya Bung Adi Siregar). USER alumni dari Sekolah Tinggi Akuntansi Negara USER #Asy
6940	Praktek monopoli yang terjadi karena adanya praktek nepotisme hubungan kekerabatan antara Gubernur DKI Ahok dgn lawyer salah satu merk
6941	masuk zar biar jadi rps\n\nrp sinting\n\natau rpl\n\nrp lambe URL
6942	Ini sebuah serangan balik twitwor kubu USER yg menelan seorang kader golkar yg dikenal juga sebagai konsultan politiknya Anies -Sandi
6943	#FINANSIAL USER mengajak para TKI buat menjadi pelaku UMKM. Wah, menurut kalian lebih positif menjadi TKI, pelaku UMKM, apa keduanya? URL URL
6944	Aku berlindung kepada Allah dari godaan setan yang terkutuk \nDengan menyebut nama Allah Yang Maha Pengasih lagi Maha Penyayang'
6945	USER Presiden Threshold adalah upaya rezim untuk mempertahankan kekuasaannya yg cenderung otoriter'
6946	FPI RENOVASI MASJID ITU SANGAT TEPAT, AHOK KAFIR KRISTEN NGAPAIN NGURUSI MASJID2 APA HUBUNGANNYA.....
6947	USER USER USER USER Dia itu... gimana ya nyimpulin kedunguan dia... bingung aku! Kok ada y makhluk kayak cebong itu(urat malu g ada, otak mampet, dungu g ketulungan) jadi kasian sama keturunannya'
6948	USER Cuma teman TTMan kok\n\nTeman Tapi Titit Masuk \xf0\x9f\x98\xad'
6949	USER Biadab itu memang perempuan iblis dya'
6950	2. Perjamuan Terakhir (Last Supper) dalam Kristen. Salah satu murid Yesus yang berkhianat, Yudas, merupakan orang ke-13 yang duduk di kursi. Yesus disalibkan pada hari Jumat. Konon, hari Jumat, Hawa juga menggoda Adam dengan buah larangan.'
6951	USER : Si AHOAK USER CINA ANJING KAFIR PENISTA AGAMA ISLAM....!!!
6952	Para ulama dari Jawa Barat bersilaturahmi dengan Presiden Jokowi. Pertemuan ini sekaligus menyinggung Pilpres 2019. Begini pembahasannya:; ;
6953	USER USER USER USER Senang melihat mereka yg dulu membela Ahok saat menista Alquran kini seakan memiliki ghirah agama.; ; Tetapi seharusnya mereka mendahului dengan bertobat telah pernah sesat membela penista agama.; ; Sebab kala
6954	USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER
6955	Sa tanya psl kerja, kau tanya lg lain2 dari kerja.. Aduh sa umban kau guna babi'
6956	RT USER: Pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya URL
6957	Cap gome dihalaman masjid= tabligh akbar di halm gereja, ahok menghina quran, cornelis usir ulama, mrk(etnis cina+pki) pancing perang;
6958	USER Kenal glam gak lw jing? Homme jg kmn tai. Agency lw juga ada masa anjlok ny gaush bacot makany. ngaca dl.'
6959	USER USER USER USER USER USER USER USER Yaaah:(( jangan mau deh naik titit sen, mual:('
6960	Sebenarnya perempuan juga bisa lebih brengsek dari laki-laki ketika mata hatinya tertutup.'
6961	USER USER USER USER sampe segitunya jadi penjilat,,, ngakunya muslim, agamanya di hina&amp;di nista si BTP cangkem mingkem, ahok akan selalu di kenang oleh kaum penjilat kek elo.'
6962	USER USER buat lo anjy\n\nmasa gw sama bencong'
6963	"USER Kalau boleh nambahin saran , "" cepetlah bangun kualisi segera umumkan capres cawapres nya asal tidak Ketum"" (TGB, RR, AHER, GATOT, AM, AHY) atau semua inisial itu sepakat menguasai dan merebut pemerintahan dari rezim sekarang bareng bareng de"
6964	USER Hujan di udik disini mendung\nAnak siapa pakai kerudung \nMata melirik bacot anda'
6965	USER Pak USER perlu dijaga agar Tokoh Islam tak panik & perlu pendampingan agar dpt mnerima kenyataan
6966	RT USER USER Sebetulnya USER itu hebat hanya curut sebelahnya Machiaveli
6967	USER Haruss
6968	RT USER: kalo di catatan harian menantu sinting, lakban = laki banget, sementara itu lakban menurut definisi df USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 http\xe2\x80\xa6'
6969	USER Coba ke gereja katholik, pake air suci \xf0\x9f\x98\x80'
6970	Jangan karena opininya sesuai keinginan, terdakwa terorisme bisa dimintai pendapatnya di ruang publik. \n\nSedikit atau banyak, publik diminta untuk percaya opini dia. Kebetulan saja kali ini kontra dg aksi bom Surabaya.'
6971	Lama lama perang sama cina atau usir cino dari bumi indonesia
6972	USER USER USER USER Nah loh Zul \xf0\x9f\x98\x82\xf0\x9f\x98\x81 mosok selembar softex dibilang lebih berharga dari congor lu Zul \xf0\x9f\x98\x9c USER'
6973	USER perlu meluruskan persepsi2 seolah menjadi alat politik untuk menekan lawan politik Pak Jkw agar dukung. Memangnya Presiden pelindung orang yg bermasalah hukum? Jangan spt kasus SMS HT di Kejagung yg tau2 menguap stlh perindo balik badan. Rusak....
6974	ato Kalo tidak Fahri Hamzah di Usir dari DPR
6975	USER USER USER USER USER Sy berharap pd Pandji yg tentu sj bkn politikus yg haus kuasa. U anies sandi ? NO.
6976	USER USER USER USER Duhhh banci medsos muridnya napi 2 kali di bui ini ya, rumpi Bgtxx kayak junjungannya.. jelas jelas itu elo cong.. jd bencong mbok ya beradab dikit jangan kayak residivis gitu. Mentang2 punya guru mantan residivis 2 kali di b
6977	RT USER SBY ke 2..nnti pura pura jadi yang paling tersakiti..
6978	china bantu palestine? yang dimaksud mungkin palestina timur. pun atas tujuan counter srael.'
6979	Sing sabar kawan,terkadang untuk mencapai kebaikan butuh pengorbanan bahkan orang yg km kasihi dan km perjuangkan justru menjadi belenggu menuju ridho Nya...\nKoe ora cacat tur yo bagus,sukses...\nAku yakin iseh okeh sing ngantri kanggo koe...'
6980	USER Iya anjir gue kira itu ceweknya bakal nonjok'
6981	USER Niiih Sih Congor Onta_bego atao Goblok yaaa.... mau juga suara Congor Onta luuu dalam hal ini di Corong ke Polri___\nJaaaaaaaaaanCuuuuuuuuuuk'
6982	"OpRohingya kristen bunuh muslim di afghanistan yahudi bunuh muslim di palestina. Didunia muslim disebut ""teroris"""
6983	RT USER: Oia gays ... semalem admin #ML ini video #crot nya ... tebak kontol admin yg mana ? #ngentot #lokal #gay #gaycirebon #pej\xe2\x80\xa6'
6984	bodo perangai tak matang langsung, ingatkan dah besar ni perangai berubah dah'
6985	"USER Ekonomi kita itu masih di pertumbuhan 5 ,0 %. Sampai akhir tahun dugaan saya ngga bergerak jauh. Baik naik atau turun. Asal rezim ini ngga bikin ulah politik yg macem"". Kalo medan politiknya udah ngga terkelola, semua duit pergi. Cari selama"
6986	\xe2\x80\x98Maju lu sini anjing\xe2\x80\x99 ni stail ah lepastu orang tu reply gung gung gung gunggg'
6987	USER USER Jaman Milan kaya berlusconi apa era cina?'
6988	USER Bersyukur atuh jangan malah pamer di Twitter goblog'
6989	USER USER Itu taplak meja..dia kan bani taplak /inus'
6990	RT USER: Butuh cowo kontol gede yg bs angetin dimusim ujan, horny ahh hawanya bikin pngen ngentot terus ya say\xf0\x9f\x98\x98! Retweet yg nger\xe2\x80\xa6'
6991	USER USER Komentator yg dungu ya ente bro... Lebih tinggi dungu nya dari pada otaknya, hahaha...'
6992	Kita semua hanyalah UMAT
6993	USER Bokef indo ngewe'
6994	USER Alay tai kyk bocah sd lol'
6995	Just in case you missed it | Budaya tradisi #PetikPari #BerasHitam yg dilakukan oleh warga Tani di Dukuh Purworejo, Kel.Sutojayan, Kab.Blitar | Semoga dpt menjadi inspirasi dlm melestarikan tradisi #PanenRaya via USER ---&gt;
6996	ustadz ini klo udah bawa politik, terlalu nampak dungu.'
6997	USER Bodo amat bukan urusan q, terserah aja mau jadi LGBT kek, atheis kek, atau punya pandangan liberal, komunis, asal baik, tidak merusak lingkungan dan tidak buang sampah sembarangan, semua ku dukung\xf0\x9f\x92\x96'
6998	Dan apabila mereka (orang munafik) berdiri untuk shalat mereka berdiri dengan malas. Mereka bermaksud riya di hadapan manusia (4:142)'
6999	USER USER USER USER USER USER Bloon ah ngakak gue.'
7000	jongos-jongos NYA JOKOWI KEK CACING KEPANASAN..WKWKWK...
7001	USER USER USER Makanya banyak bergaul ya bro bukan digauli ya..wkwkwkw...7 tahun dikhianati coy...#sakitnyaditelor#...mau kencing onta mau tai babi suka suka kau bro..yg penting gak iq200 sekolam la bro...huahuahua...'
7002	USER kalao ada yg bilang jangan bawa2 agama, maksutnya jangan memanfaatkan Islam sementara mengesampingkan Kristen atao yg lain
7003	8. Sebagai anak bangsawan dan cendekiawan, dan tumbuh berkembang sebagai menantu Presiden, secara psikologis telah membuat Prabowo menjadi orang yang sangat tinggi pride nya. Rasa bangga dirinya sangat tinggi. Dia tidak pernah siap untuk dilecehkan atau di
7004	Belajar mencintai budaya lewat kesusastraan.
7005	MBSB proses pembiayaan rumah mampu milik RM6 bilion
7006	Dalil hadist pun kl tdk dsusul dgn ijma&amp;Qias(hukum akal)tdk akan ktemu barangnya,trasa maknanya.sperti larangan bakar sampah dkuburan mrupakan produk Qias dr Ibnu Mas\xe2\x80\x99ud RA,ia berkata,\xe2\x80\x98Mnyakiti jenazah org Mukmin itu sbagaimana
7007	USER asalkan yg ngimpor DKI, sepi-sepi aja,ga bakal osang aseng'
7008	USER USER Selaw maz...kualitas gubernur&amp;wagub modal SARAcaen ya kyk gtu.sampah
7009	Heran. Masih ada pendukung Pak Jokowi yg berpolemik tentang film G30S/PKI. Aneh..?. Yang lain sudah berlari dia malah jalan mundur.
7010	Kopi susu: \n- Kapal Api sachet tanpa gula bungkus kecil diseduh pake air panas\n- satu bungkus susu kpbs\n- madu\nCampur semua, terus masukin plastik. Masukkan frezzer kurang lebih 1 jam, ampas kopinya beku tanpa perlu nyaring lagi.'
7011	"Tahey romi menuhin tab mensyen gw USER \n\nI can\'t contain that many ""monyet showeran"" at once \xf0\x9f\x98\xad\xf0\x9f\x98\x82'"
7012	USER Gua jadi takut teh temenan sama lu, maennya ama setan wqwq'
7013	Anjir abis bersin malah budeh ampe skrg:('
7014	USER Aku suka memek kok..'
7015	pasutri soleh dan solehah kan ngaji bersama yegak ~ ini malah mabar pubg. untung ga ada yang ngatain pasutri YAHUDI \xf0\x9f\x98\xa2 \xf0\x9f\x92\x81\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\
7016	Cewek2 bilang: semua cowok itu brengsek. tapi mereka salah. gue bukan tipe cowok brengsek, tapi gue COWOK BAJINGAN. :p'
7017	oke jadi barusan banget di malam jumat ini, aku lagi workout kecil kecilan dikamar sebelum tidur kan, nah pas lagi ngangkat ngangkat kaki tibatiba aku denger suara samar samar kaya ketawa gitu doooong, mampus ga tuh :(((('
7018	USER USER USER ...klo mardani jadi presiden mungkin dia jadi presiden maho pertama di indonesia gan \xf0\x9f\x98\x82\xf0\x9f\x98\x82'
7019	Budha Yg teroris URL
7020	Bencong macem Ivan lo percaya...hadeuhh kaka ny jd pelakor aja bangga ... yaiyalah dia blg idup gosah jujur2 amat, dese hobi boboin lekong mulu saban ke bali'
7021	Kami rela membagi kalian dengan ribuan, bahkan jutaan ELF lainnya di seluruh belahan dunia\xe2\x80\x9d -E.L.F Cina-'
7022	USER Yah namanya juga panasbung'
7023	RT USER: WASPADA!!! Letjen (Purn) Suryo Prabowo: Situasi Sekarang Mirip dengan Situasi Jelang G30S/PKI URL
7024	USER KWWKWKWKWKWKWKWKKW tolol.'
7025	USER Itu namanya cari gampangnya aja! Aman yg mendalangi n mengendalikan semuanya, hukum mati! Pdhl logikanya dimana;seorang yg dianggap teroris kls \xe2\x80\x9ckakap\xe2\x80\x9d n diawasi superketat kok bs mengendalikan bom dimana2 tnpa terdeteksi
7026	Katekismus Gereja Katolik mengajarkan bahwa tubuh adalah bait Allah.\n\nNamun, perihal dosa untuk tato dan miras selalu relatif mengingat keduanya adalah bagian dari tradisi untuk etnis tertentu.\n\nBisa jadi dosa apabila dilandasi dengan niat destruktif
7027	MUUUAAAK LIHAT MUKE SI TK KEPRET RR GOBLIK
7028	USER Ngentod aja lebih seru.'
7029	anak smp aja pacarannya nonton anak kuliahan pacarannya sama laptop _
7030	USER Bapakku ateis. Ga serem sih sebenernya.'
7031	USER USER Yg dungu itu lio evakuasi korban gak becus nyalahin orang lain logikanya cebong... goblok kok bangga?'
7032	cina itu rasis makanya jgn biarkan cina kuasai&dominasi RI.lihat cina sgpore usir melayu dri kampungnya USER
